,datetime,year,month,day,hours,if_rush_hours,last_hour,gap_hour,next_hour,day_of_week,last_day_of_week,gap_day_of_week,if_weekends,gap_add,speed
321,1484352000000000000,2017,1,14,9,0,8,1,10,6,6,0,1,0,18.47723566
322,1484352000000000000,2017,1,14,10,0,9,1,11,6,6,0,1,0,20.24316911
323,1484352000000000000,2017,1,14,11,0,10,1,12,6,6,0,1,0,15.87806385
324,1484352000000000000,2017,1,14,12,0,11,1,13,6,6,0,1,0,17.10833624
325,1484352000000000000,2017,1,14,13,0,12,1,14,6,6,0,1,0,14.51595561
326,1484352000000000000,2017,1,14,14,0,13,1,15,6,6,0,1,0,14.0846706
327,1484352000000000000,2017,1,14,15,0,14,1,16,6,6,0,1,0,14.04650257
328,1484352000000000000,2017,1,14,16,0,15,1,17,6,6,0,1,0,13.16144453
329,1484352000000000000,2017,1,14,17,0,16,1,18,6,6,0,1,0,15.69156891
330,1484352000000000000,2017,1,14,18,0,17,1,19,6,6,0,1,0,11.41326331
331,1484352000000000000,2017,1,14,19,0,18,1,20,6,6,0,1,0,29.15225343
332,1484352000000000000,2017,1,14,20,1,19,1,21,6,6,0,1,0,39.21356016
333,1484352000000000000,2017,1,14,21,1,20,1,22,6,6,0,1,0,39.72189565
334,1484352000000000000,2017,1,14,22,1,21,1,23,6,6,0,1,0,29.00408589
335,1484352000000000000,2017,1,14,23,1,22,1,0,6,6,0,1,0,20.30243027
336,1484438400000000000,2017,1,15,0,1,23,23,1,7,6,1,1,11,43.18123431
337,1484438400000000000,2017,1,15,1,1,0,1,2,7,7,0,1,0,49.19540841
338,1484438400000000000,2017,1,15,2,1,1,1,3,7,7,0,1,0,45.63729461
339,1484438400000000000,2017,1,15,3,1,2,1,4,7,7,0,1,0,47.13723996
340,1484438400000000000,2017,1,15,4,1,3,1,5,7,7,0,1,0,47.64430302
341,1484438400000000000,2017,1,15,5,1,4,1,6,7,7,0,1,0,44.05868139
342,1484438400000000000,2017,1,15,6,1,5,1,7,7,7,0,1,0,45.66760775
343,1484438400000000000,2017,1,15,7,0,6,1,8,7,7,0,1,0,39.82115019
344,1484438400000000000,2017,1,15,8,0,7,1,9,7,7,0,1,0,39.88313658
345,1484438400000000000,2017,1,15,9,0,8,1,10,7,7,0,1,0,37.01930179
346,1484438400000000000,2017,1,15,10,0,9,1,11,7,7,0,1,0,42.05568367
347,1484438400000000000,2017,1,15,11,0,10,1,12,7,7,0,1,0,39.93798733
348,1484438400000000000,2017,1,15,12,0,11,1,13,7,7,0,1,0,42.61913394
349,1484438400000000000,2017,1,15,13,0,12,1,14,7,7,0,1,0,41.09842129
350,1484438400000000000,2017,1,15,14,0,13,1,15,7,7,0,1,0,42.86226246
351,1484438400000000000,2017,1,15,15,0,14,1,16,7,7,0,1,0,38.24543052
352,1484438400000000000,2017,1,15,16,0,15,1,17,7,7,0,1,0,31.56907602
353,1484438400000000000,2017,1,15,17,0,16,1,18,7,7,0,1,0,41.83716732
354,1484438400000000000,2017,1,15,18,0,17,1,19,7,7,0,1,0,31.97247988
355,1484438400000000000,2017,1,15,19,0,18,1,20,7,7,0,1,0,45.24276678
356,1484438400000000000,2017,1,15,20,1,19,1,21,7,7,0,1,0,43.76981497
357,1484438400000000000,2017,1,15,21,1,20,1,22,7,7,0,1,0,36.53184286
358,1484438400000000000,2017,1,15,22,1,21,1,23,7,7,0,1,0,34.34011137
359,1484438400000000000,2017,1,15,23,1,22,1,0,7,7,0,1,0,45.14997057
360,1484524800000000000,2017,1,16,0,1,23,23,1,1,7,2,0,12,46.53770081
361,1484524800000000000,2017,1,16,1,1,0,1,2,1,1,0,0,0,49.28972754
362,1484524800000000000,2017,1,16,2,1,1,1,3,1,1,0,0,0,45.57499041
363,1484524800000000000,2017,1,16,3,1,2,1,4,1,1,0,0,0,47.95121076
364,1484524800000000000,2017,1,16,4,1,3,1,5,1,1,0,0,0,45.75230554
365,1484524800000000000,2017,1,16,5,1,4,1,6,1,1,0,0,0,45.80800870000001
366,1484524800000000000,2017,1,16,6,1,5,1,7,1,1,0,0,0,43.07830809
367,1484524800000000000,2017,1,16,7,0,6,1,8,1,1,0,0,0,24.92097232
368,1484524800000000000,2017,1,16,8,0,7,1,9,1,1,0,0,0,10.81345725
369,1484524800000000000,2017,1,16,9,0,8,1,10,1,1,0,0,0,13.535974
370,1484524800000000000,2017,1,16,10,0,9,1,11,1,1,0,0,0,15.61301969
371,1484524800000000000,2017,1,16,11,0,10,1,12,1,1,0,0,0,24.13540118
372,1484524800000000000,2017,1,16,12,0,11,1,13,1,1,0,0,0,21.92170174
373,1484524800000000000,2017,1,16,13,0,12,1,14,1,1,0,0,0,27.11623167
374,1484524800000000000,2017,1,16,14,0,13,1,15,1,1,0,0,0,19.18424493
375,1484524800000000000,2017,1,16,15,0,14,1,16,1,1,0,0,0,19.67490396
376,1484524800000000000,2017,1,16,16,0,15,1,17,1,1,0,0,0,23.53270344
377,1484524800000000000,2017,1,16,17,0,16,1,18,1,1,0,0,0,18.79525445
378,1484524800000000000,2017,1,16,18,0,17,1,19,1,1,0,0,0,9.515760356
379,1484524800000000000,2017,1,16,19,0,18,1,20,1,1,0,0,0,16.17109041
380,1484524800000000000,2017,1,16,20,1,19,1,21,1,1,0,0,0,38.88529737
381,1484524800000000000,2017,1,16,21,1,20,1,2,1,1,0,0,0,47.06565148
382,1484611200000000000,2017,1,17,2,1,21,19,3,2,1,1,0,11,47.68206799
383,1484611200000000000,2017,1,17,3,1,2,1,4,2,2,0,0,0,47.42633755
384,1484611200000000000,2017,1,17,4,1,3,1,5,2,2,0,0,0,47.38607771
385,1484611200000000000,2017,1,17,5,1,4,1,6,2,2,0,0,0,46.65533394
386,1484611200000000000,2017,1,17,6,1,5,1,7,2,2,0,0,0,44.00032927
387,1484611200000000000,2017,1,17,7,0,6,1,8,2,2,0,0,0,27.76034909
388,1484611200000000000,2017,1,17,8,0,7,1,9,2,2,0,0,0,13.52074191
389,1484611200000000000,2017,1,17,9,0,8,1,10,2,2,0,0,0,17.37344768
390,1484611200000000000,2017,1,17,10,0,9,1,11,2,2,0,0,0,22.42726536
391,1484611200000000000,2017,1,17,11,0,10,1,12,2,2,0,0,0,18.71122479
392,1484611200000000000,2017,1,17,12,0,11,1,13,2,2,0,0,0,18.70123847
393,1484611200000000000,2017,1,17,13,0,12,1,14,2,2,0,0,0,20.34790401
394,1484611200000000000,2017,1,17,14,0,13,1,15,2,2,0,0,0,20.50319323
395,1484611200000000000,2017,1,17,15,0,14,1,16,2,2,0,0,0,20.70269812
396,1484611200000000000,2017,1,17,16,0,15,1,17,2,2,0,0,0,18.73631302
397,1484611200000000000,2017,1,17,17,0,16,1,18,2,2,0,0,0,11.30486958
398,1484611200000000000,2017,1,17,18,0,17,1,19,2,2,0,0,0,8.404659052000001
399,1484611200000000000,2017,1,17,19,0,18,1,20,2,2,0,0,0,23.68860846
400,1484611200000000000,2017,1,17,20,1,19,1,21,2,2,0,0,0,37.91832407
401,1484611200000000000,2017,1,17,21,1,20,1,22,2,2,0,0,0,45.10128623
402,1484611200000000000,2017,1,17,22,1,21,1,23,2,2,0,0,0,42.4202061
403,1484611200000000000,2017,1,17,23,1,22,1,0,2,2,0,0,0,43.94357933
404,1484697600000000000,2017,1,18,0,1,23,23,1,3,2,1,0,11,48.04726084
405,1484697600000000000,2017,1,18,1,1,0,1,2,3,3,0,0,0,52.40733803
406,1484697600000000000,2017,1,18,2,1,1,1,8,3,3,0,0,0,45.75224947
407,1484697600000000000,2017,1,18,8,0,2,6,9,3,3,0,0,0,15.57356203
408,1484697600000000000,2017,1,18,9,0,8,1,10,3,3,0,0,0,12.97242284
409,1484697600000000000,2017,1,18,10,0,9,1,11,3,3,0,0,0,22.16793552
410,1484697600000000000,2017,1,18,11,0,10,1,12,3,3,0,0,0,29.91862435
411,1484697600000000000,2017,1,18,12,0,11,1,13,3,3,0,0,0,16.64321487
412,1484697600000000000,2017,1,18,13,0,12,1,14,3,3,0,0,0,13.83576
413,1484697600000000000,2017,1,18,14,0,13,1,15,3,3,0,0,0,13.5673244
414,1484697600000000000,2017,1,18,15,0,14,1,16,3,3,0,0,0,16.69212322
415,1484697600000000000,2017,1,18,16,0,15,1,17,3,3,0,0,0,15.32881353
416,1484697600000000000,2017,1,18,17,0,16,1,18,3,3,0,0,0,11.06637838
417,1484697600000000000,2017,1,18,18,0,17,1,19,3,3,0,0,0,11.68317977
418,1484697600000000000,2017,1,18,19,0,18,1,20,3,3,0,0,0,14.85833466
419,1484697600000000000,2017,1,18,20,1,19,1,21,3,3,0,0,0,38.08528201
420,1484697600000000000,2017,1,18,21,1,20,1,22,3,3,0,0,0,47.53734625
421,1484697600000000000,2017,1,18,22,1,21,1,23,3,3,0,0,0,39.61195123
422,1484697600000000000,2017,1,18,23,1,22,1,0,3,3,0,0,0,42.85267604
423,1484784000000000000,2017,1,19,0,1,23,23,1,4,3,1,0,11,49.13299653
424,1484784000000000000,2017,1,19,1,1,0,1,2,4,4,0,0,0,50.53230924
425,1484784000000000000,2017,1,19,2,1,1,1,3,4,4,0,0,0,45.61325581
426,1484784000000000000,2017,1,19,3,1,2,1,4,4,4,0,0,0,47.28016931
427,1484784000000000000,2017,1,19,4,1,3,1,5,4,4,0,0,0,47.87149326
428,1484784000000000000,2017,1,19,5,1,4,1,6,4,4,0,0,0,43.53279359
429,1484784000000000000,2017,1,19,6,1,5,1,7,4,4,0,0,0,43.1195093
430,1484784000000000000,2017,1,19,7,0,6,1,8,4,4,0,0,0,28.08196171
431,1484784000000000000,2017,1,19,8,0,7,1,9,4,4,0,0,0,13.34617995
432,1484784000000000000,2017,1,19,9,0,8,1,10,4,4,0,0,0,17.61774615
433,1484784000000000000,2017,1,19,10,0,9,1,11,4,4,0,0,0,28.73859366
434,1484784000000000000,2017,1,19,11,0,10,1,12,4,4,0,0,0,24.80990966
435,1484784000000000000,2017,1,19,12,0,11,1,13,4,4,0,0,0,15.95718355
436,1484784000000000000,2017,1,19,13,0,12,1,14,4,4,0,0,0,19.19802287
437,1484784000000000000,2017,1,19,14,0,13,1,15,4,4,0,0,0,17.32762647
438,1484784000000000000,2017,1,19,15,0,14,1,16,4,4,0,0,0,11.99743787
439,1484784000000000000,2017,1,19,16,0,15,1,17,4,4,0,0,0,10.43288552
440,1484784000000000000,2017,1,19,17,0,16,1,18,4,4,0,0,0,7.904075027999999
441,1484784000000000000,2017,1,19,18,0,17,1,19,4,4,0,0,0,10.65157362
442,1484784000000000000,2017,1,19,19,0,18,1,20,4,4,0,0,0,18.13794067
443,1484784000000000000,2017,1,19,20,1,19,1,21,4,4,0,0,0,37.63411425
444,1484784000000000000,2017,1,19,21,1,20,1,22,4,4,0,0,0,43.99878709
445,1484784000000000000,2017,1,19,22,1,21,1,23,4,4,0,0,0,32.85284035
446,1484784000000000000,2017,1,19,23,1,22,1,0,4,4,0,0,0,36.10529457
447,1484870400000000000,2017,1,20,0,1,23,23,1,5,4,1,0,11,49.77085469
448,1484870400000000000,2017,1,20,1,1,0,1,2,5,5,0,0,0,48.90448761
449,1484870400000000000,2017,1,20,2,1,1,1,3,5,5,0,0,0,44.87561136
450,1484870400000000000,2017,1,20,3,1,2,1,4,5,5,0,0,0,47.80671774
451,1484870400000000000,2017,1,20,4,1,3,1,5,5,5,0,0,0,47.34932008
452,1484870400000000000,2017,1,20,5,1,4,1,6,5,5,0,0,0,46.4331911
453,1484870400000000000,2017,1,20,6,1,5,1,7,5,5,0,0,0,45.56966986
454,1484870400000000000,2017,1,20,7,0,6,1,8,5,5,0,0,0,25.31311116
455,1484870400000000000,2017,1,20,8,0,7,1,9,5,5,0,0,0,10.31168421
456,1484870400000000000,2017,1,20,9,0,8,1,10,5,5,0,0,0,15.54962139
457,1484870400000000000,2017,1,20,10,0,9,1,11,5,5,0,0,0,19.27490799
458,1484870400000000000,2017,1,20,11,0,10,1,12,5,5,0,0,0,19.35415855
459,1484870400000000000,2017,1,20,12,0,11,1,13,5,5,0,0,0,15.76258807
460,1484870400000000000,2017,1,20,13,0,12,1,14,5,5,0,0,0,22.21524176
461,1484870400000000000,2017,1,20,14,0,13,1,15,5,5,0,0,0,14.80262215
462,1484870400000000000,2017,1,20,15,0,14,1,16,5,5,0,0,0,17.93759375
463,1484870400000000000,2017,1,20,16,0,15,1,17,5,5,0,0,0,9.44433097
464,1484870400000000000,2017,1,20,17,0,16,1,18,5,5,0,0,0,6.36911692
465,1484870400000000000,2017,1,20,18,0,17,1,19,5,5,0,0,0,6.811959656
466,1484870400000000000,2017,1,20,19,0,18,1,20,5,5,0,0,0,20.31732469
467,1484870400000000000,2017,1,20,20,1,19,1,21,5,5,0,0,0,32.71778685
468,1484870400000000000,2017,1,20,21,1,20,1,22,5,5,0,0,0,41.02951903
469,1484870400000000000,2017,1,20,22,1,21,1,23,5,5,0,0,0,24.76858963
470,1484870400000000000,2017,1,20,23,1,22,1,0,5,5,0,0,0,27.1881086
471,1484956800000000000,2017,1,21,0,1,23,23,1,6,5,1,1,11,46.61575248
472,1484956800000000000,2017,1,21,1,1,0,1,2,6,6,0,1,0,50.47198991
473,1484956800000000000,2017,1,21,2,1,1,1,3,6,6,0,1,0,51.13364016
474,1484956800000000000,2017,1,21,3,1,2,1,4,6,6,0,1,0,49.80432011
475,1484956800000000000,2017,1,21,4,1,3,1,5,6,6,0,1,0,49.81974676
476,1484956800000000000,2017,1,21,5,1,4,1,6,6,6,0,1,0,48.91168734
477,1484956800000000000,2017,1,21,6,1,5,1,7,6,6,0,1,0,44.40651746
478,1484956800000000000,2017,1,21,7,0,6,1,8,6,6,0,1,0,42.46544503
479,1484956800000000000,2017,1,21,8,0,7,1,9,6,6,0,1,0,29.27655194
480,1484956800000000000,2017,1,21,9,0,8,1,10,6,6,0,1,0,31.21411453
481,1484956800000000000,2017,1,21,10,0,9,1,11,6,6,0,1,0,28.10970525
482,1484956800000000000,2017,1,21,11,0,10,1,12,6,6,0,1,0,13.24542681
483,1484956800000000000,2017,1,21,12,0,11,1,13,6,6,0,1,0,17.07753364
484,1484956800000000000,2017,1,21,13,0,12,1,14,6,6,0,1,0,16.02515897
485,1484956800000000000,2017,1,21,14,0,13,1,15,6,6,0,1,0,14.65032206
486,1484956800000000000,2017,1,21,15,0,14,1,16,6,6,0,1,0,14.15453063
487,1484956800000000000,2017,1,21,16,0,15,1,17,6,6,0,1,0,12.78201232
488,1484956800000000000,2017,1,21,17,0,16,1,18,6,6,0,1,0,11.95899808
489,1484956800000000000,2017,1,21,18,0,17,1,19,6,6,0,1,0,11.34301273
490,1484956800000000000,2017,1,21,19,0,18,1,20,6,6,0,1,0,27.28784874
491,1484956800000000000,2017,1,21,20,1,19,1,21,6,6,0,1,0,39.85016641
492,1484956800000000000,2017,1,21,21,1,20,1,22,6,6,0,1,0,37.40504941
493,1484956800000000000,2017,1,21,22,1,21,1,23,6,6,0,1,0,15.39069888
494,1484956800000000000,2017,1,21,23,1,22,1,0,6,6,0,1,0,17.36956057
495,1485043200000000000,2017,1,22,0,1,23,23,1,7,6,1,1,11,43.75953478
496,1485043200000000000,2017,1,22,1,1,0,1,2,7,7,0,1,0,49.24575947
497,1485043200000000000,2017,1,22,2,1,1,1,3,7,7,0,1,0,50.61659897
498,1485043200000000000,2017,1,22,3,1,2,1,4,7,7,0,1,0,48.02425757
499,1485043200000000000,2017,1,22,4,1,3,1,5,7,7,0,1,0,49.53654037
500,1485043200000000000,2017,1,22,5,1,4,1,6,7,7,0,1,0,48.19699668
501,1485043200000000000,2017,1,22,6,1,5,1,7,7,7,0,1,0,46.13904904
502,1485043200000000000,2017,1,22,7,0,6,1,8,7,7,0,1,0,45.52190173
503,1485043200000000000,2017,1,22,8,0,7,1,9,7,7,0,1,0,45.63889014
504,1485043200000000000,2017,1,22,9,0,8,1,10,7,7,0,1,0,36.31342888
505,1485043200000000000,2017,1,22,10,0,9,1,11,7,7,0,1,0,37.98557741
506,1485043200000000000,2017,1,22,11,0,10,1,12,7,7,0,1,0,26.883500899999998
507,1485043200000000000,2017,1,22,12,0,11,1,13,7,7,0,1,0,35.86820594
508,1485043200000000000,2017,1,22,13,0,12,1,14,7,7,0,1,0,44.16719189
509,1485043200000000000,2017,1,22,14,0,13,1,15,7,7,0,1,0,31.92938927
510,1485043200000000000,2017,1,22,15,0,14,1,16,7,7,0,1,0,25.00798594
511,1485043200000000000,2017,1,22,16,0,15,1,17,7,7,0,1,0,33.93847094
512,1485043200000000000,2017,1,22,17,0,16,1,18,7,7,0,1,0,16.93064971
513,1485043200000000000,2017,1,22,18,0,17,1,19,7,7,0,1,0,14.2517943
514,1485043200000000000,2017,1,22,19,0,18,1,20,7,7,0,1,0,42.98265211
515,1485043200000000000,2017,1,22,20,1,19,1,21,7,7,0,1,0,44.46922223
516,1485043200000000000,2017,1,22,21,1,20,1,22,7,7,0,1,0,31.90742995
517,1485043200000000000,2017,1,22,22,1,21,1,23,7,7,0,1,0,19.94602811
518,1485043200000000000,2017,1,22,23,1,22,1,0,7,7,0,1,0,40.54351455
519,1485129600000000000,2017,1,23,0,1,23,23,1,1,7,2,0,12,48.20733578
520,1485129600000000000,2017,1,23,1,1,0,1,2,1,1,0,0,0,48.65948434
521,1485129600000000000,2017,1,23,2,1,1,1,3,1,1,0,0,0,42.55914993
522,1485129600000000000,2017,1,23,3,1,2,1,4,1,1,0,0,0,46.82047283
523,1485129600000000000,2017,1,23,4,1,3,1,5,1,1,0,0,0,47.34746384
524,1485129600000000000,2017,1,23,5,1,4,1,6,1,1,0,0,0,45.78943517
525,1485129600000000000,2017,1,23,6,1,5,1,7,1,1,0,0,0,44.40178038
526,1485129600000000000,2017,1,23,7,0,6,1,8,1,1,0,0,0,26.13122593
527,1485129600000000000,2017,1,23,8,0,7,1,9,1,1,0,0,0,13.52752178
528,1485129600000000000,2017,1,23,9,0,8,1,10,1,1,0,0,0,16.40386333
529,1485129600000000000,2017,1,23,10,0,9,1,11,1,1,0,0,0,18.56720657
530,1485129600000000000,2017,1,23,11,0,10,1,12,1,1,0,0,0,20.40507923
531,1485129600000000000,2017,1,23,12,0,11,1,13,1,1,0,0,0,19.7099663
532,1485129600000000000,2017,1,23,13,0,12,1,14,1,1,0,0,0,16.50291407
533,1485129600000000000,2017,1,23,14,0,13,1,15,1,1,0,0,0,14.72110008
534,1485129600000000000,2017,1,23,15,0,14,1,16,1,1,0,0,0,18.04091463
535,1485129600000000000,2017,1,23,16,0,15,1,17,1,1,0,0,0,12.3805754
536,1485129600000000000,2017,1,23,17,0,16,1,18,1,1,0,0,0,9.937369786
537,1485129600000000000,2017,1,23,18,0,17,1,19,1,1,0,0,0,6.173277492
538,1485129600000000000,2017,1,23,19,0,18,1,20,1,1,0,0,0,13.78771066
539,1485129600000000000,2017,1,23,20,1,19,1,21,1,1,0,0,0,31.854126
540,1485129600000000000,2017,1,23,21,1,20,1,22,1,1,0,0,0,35.8606105
541,1485129600000000000,2017,1,23,22,1,21,1,23,1,1,0,0,0,30.19000431
542,1485129600000000000,2017,1,23,23,1,22,1,0,1,1,0,0,0,38.75195617
543,1485216000000000000,2017,1,24,0,1,23,23,1,2,1,1,0,11,49.68624944
544,1485216000000000000,2017,1,24,1,1,0,1,2,2,2,0,0,0,48.101640100000004
545,1485216000000000000,2017,1,24,2,1,1,1,3,2,2,0,0,0,48.74428916
546,1485216000000000000,2017,1,24,3,1,2,1,4,2,2,0,0,0,48.112362100000006
547,1485216000000000000,2017,1,24,4,1,3,1,5,2,2,0,0,0,49.04311147
548,1485216000000000000,2017,1,24,5,1,4,1,6,2,2,0,0,0,45.14069105
549,1485216000000000000,2017,1,24,6,1,5,1,7,2,2,0,0,0,44.15732371
550,1485216000000000000,2017,1,24,7,0,6,1,8,2,2,0,0,0,31.38662913
551,1485216000000000000,2017,1,24,8,0,7,1,9,2,2,0,0,0,13.66537945
552,1485216000000000000,2017,1,24,9,0,8,1,10,2,2,0,0,0,10.27589264
553,1485216000000000000,2017,1,24,10,0,9,1,11,2,2,0,0,0,19.80341264
554,1485216000000000000,2017,1,24,11,0,10,1,12,2,2,0,0,0,24.71536101
555,1485216000000000000,2017,1,24,12,0,11,1,13,2,2,0,0,0,20.11653744
556,1485216000000000000,2017,1,24,13,0,12,1,14,2,2,0,0,0,20.818246300000002
557,1485216000000000000,2017,1,24,14,0,13,1,15,2,2,0,0,0,19.47594385
558,1485216000000000000,2017,1,24,15,0,14,1,16,2,2,0,0,0,10.90784287
559,1485216000000000000,2017,1,24,16,0,15,1,17,2,2,0,0,0,9.27220413
560,1485216000000000000,2017,1,24,17,0,16,1,18,2,2,0,0,0,12.71969805
561,1485216000000000000,2017,1,24,18,0,17,1,19,2,2,0,0,0,6.326464931
562,1485216000000000000,2017,1,24,19,0,18,1,20,2,2,0,0,0,16.77540051
563,1485216000000000000,2017,1,24,20,1,19,1,21,2,2,0,0,0,33.68640598
564,1485216000000000000,2017,1,24,21,1,20,1,22,2,2,0,0,0,41.74299714
565,1485216000000000000,2017,1,24,22,1,21,1,23,2,2,0,0,0,29.95015125
566,1485216000000000000,2017,1,24,23,1,22,1,0,2,2,0,0,0,40.27464334
567,1485302400000000000,2017,1,25,0,1,23,23,1,3,2,1,0,11,49.2918249
568,1485302400000000000,2017,1,25,1,1,0,1,2,3,3,0,0,0,49.82251671
569,1485302400000000000,2017,1,25,2,1,1,1,3,3,3,0,0,0,48.86654873
570,1485302400000000000,2017,1,25,3,1,2,1,4,3,3,0,0,0,48.16722291
571,1485302400000000000,2017,1,25,4,1,3,1,5,3,3,0,0,0,49.18961707
572,1485302400000000000,2017,1,25,5,1,4,1,6,3,3,0,0,0,47.06716808
573,1485302400000000000,2017,1,25,6,1,5,1,7,3,3,0,0,0,45.73116495
574,1485302400000000000,2017,1,25,7,0,6,1,8,3,3,0,0,0,31.09967587
575,1485302400000000000,2017,1,25,8,0,7,1,9,3,3,0,0,0,22.29427613
576,1485302400000000000,2017,1,25,9,0,8,1,10,3,3,0,0,0,22.99531105
577,1485302400000000000,2017,1,25,10,0,9,1,11,3,3,0,0,0,27.65071827
578,1485302400000000000,2017,1,25,11,0,10,1,12,3,3,0,0,0,19.79343364
579,1485302400000000000,2017,1,25,12,0,11,1,13,3,3,0,0,0,15.59462908
580,1485302400000000000,2017,1,25,13,0,12,1,14,3,3,0,0,0,19.28851051
581,1485302400000000000,2017,1,25,14,0,13,1,15,3,3,0,0,0,19.71883394
582,1485302400000000000,2017,1,25,15,0,14,1,16,3,3,0,0,0,19.11991176
583,1485302400000000000,2017,1,25,16,0,15,1,17,3,3,0,0,0,10.90619818
584,1485302400000000000,2017,1,25,17,0,16,1,18,3,3,0,0,0,7.241140811
585,1485302400000000000,2017,1,25,18,0,17,1,19,3,3,0,0,0,8.461651162999999
586,1485302400000000000,2017,1,25,19,0,18,1,20,3,3,0,0,0,16.23592991
587,1485302400000000000,2017,1,25,20,1,19,1,21,3,3,0,0,0,23.91708041
588,1485302400000000000,2017,1,25,21,1,20,1,22,3,3,0,0,0,35.66960283
589,1485302400000000000,2017,1,25,22,1,21,1,23,3,3,0,0,0,35.00971727
590,1485302400000000000,2017,1,25,23,1,22,1,0,3,3,0,0,0,43.60596139
591,1485388800000000000,2017,1,26,0,1,23,23,1,4,3,1,0,11,49.88741276
592,1485388800000000000,2017,1,26,1,1,0,1,2,4,4,0,0,0,51.87170376
593,1485388800000000000,2017,1,26,2,1,1,1,3,4,4,0,0,0,48.80822434
594,1485388800000000000,2017,1,26,3,1,2,1,4,4,4,0,0,0,48.96459953
595,1485388800000000000,2017,1,26,4,1,3,1,5,4,4,0,0,0,48.31575484
596,1485388800000000000,2017,1,26,5,1,4,1,6,4,4,0,0,0,45.69861272
597,1485388800000000000,2017,1,26,6,1,5,1,7,4,4,0,0,0,45.13914767
598,1485388800000000000,2017,1,26,7,0,6,1,8,4,4,0,0,0,37.35030974
599,1485388800000000000,2017,1,26,8,0,7,1,9,4,4,0,0,0,20.09400251
600,1485388800000000000,2017,1,26,9,0,8,1,10,4,4,0,0,0,21.78525113
601,1485388800000000000,2017,1,26,10,0,9,1,11,4,4,0,0,0,35.42685404
602,1485388800000000000,2017,1,26,11,0,10,1,12,4,4,0,0,0,28.20235795
603,1485388800000000000,2017,1,26,12,0,11,1,13,4,4,0,0,0,23.57247701
604,1485388800000000000,2017,1,26,13,0,12,1,14,4,4,0,0,0,27.41825041
605,1485388800000000000,2017,1,26,14,0,13,1,15,4,4,0,0,0,17.03767373
606,1485388800000000000,2017,1,26,15,0,14,1,16,4,4,0,0,0,19.66082716
607,1485388800000000000,2017,1,26,16,0,15,1,17,4,4,0,0,0,20.32130446
608,1485388800000000000,2017,1,26,17,0,16,1,18,4,4,0,0,0,15.78731786
609,1485388800000000000,2017,1,26,18,0,17,1,19,4,4,0,0,0,17.79133902
610,1485388800000000000,2017,1,26,19,0,18,1,20,4,4,0,0,0,20.79609966
611,1485388800000000000,2017,1,26,20,1,19,1,21,4,4,0,0,0,37.08668793
612,1485388800000000000,2017,1,26,21,1,20,1,22,4,4,0,0,0,40.17109154
613,1485388800000000000,2017,1,26,22,1,21,1,23,4,4,0,0,0,37.0231479
614,1485388800000000000,2017,1,26,23,1,22,1,0,4,4,0,0,0,40.53862776
615,1485475200000000000,2017,1,27,0,1,23,23,1,5,4,1,0,11,49.16111123
616,1485475200000000000,2017,1,27,1,1,0,1,2,5,5,0,0,0,47.27349161
617,1485475200000000000,2017,1,27,2,1,1,1,3,5,5,0,0,0,47.57904173
618,1485475200000000000,2017,1,27,3,1,2,1,4,5,5,0,0,0,47.54753718
619,1485475200000000000,2017,1,27,4,1,3,1,5,5,5,0,0,0,46.41336846
620,1485475200000000000,2017,1,27,5,1,4,1,6,5,5,0,0,0,47.24054781
621,1485475200000000000,2017,1,27,6,1,5,1,7,5,5,0,0,0,43.31304868
622,1485475200000000000,2017,1,27,7,0,6,1,8,5,5,0,0,0,36.5581331
623,1485475200000000000,2017,1,27,8,0,7,1,9,5,5,0,0,0,22.96266646
624,1485475200000000000,2017,1,27,9,0,8,1,10,5,5,0,0,0,25.8540046
625,1485475200000000000,2017,1,27,10,0,9,1,11,5,5,0,0,0,31.26756454
626,1485475200000000000,2017,1,27,11,0,10,1,12,5,5,0,0,0,31.01984613
627,1485475200000000000,2017,1,27,12,0,11,1,13,5,5,0,0,0,26.55717842
628,1485475200000000000,2017,1,27,13,0,12,1,14,5,5,0,0,0,29.96364833
629,1485475200000000000,2017,1,27,14,0,13,1,15,5,5,0,0,0,27.07248709
630,1485475200000000000,2017,1,27,15,0,14,1,16,5,5,0,0,0,27.10143494
631,1485475200000000000,2017,1,27,16,0,15,1,17,5,5,0,0,0,20.08936648
632,1485475200000000000,2017,1,27,17,0,16,1,18,5,5,0,0,0,19.14887829
633,1485475200000000000,2017,1,27,18,0,17,1,19,5,5,0,0,0,20.67474486
634,1485475200000000000,2017,1,27,19,0,18,1,20,5,5,0,0,0,34.60249508
635,1485475200000000000,2017,1,27,20,1,19,1,21,5,5,0,0,0,37.85042858
636,1485475200000000000,2017,1,27,21,1,20,1,22,5,5,0,0,0,41.19902992
637,1485475200000000000,2017,1,27,22,1,21,1,23,5,5,0,0,0,37.868660299999995
638,1485475200000000000,2017,1,27,23,1,22,1,0,5,5,0,0,0,40.90067445
639,1485561600000000000,2017,1,28,0,1,23,23,1,6,5,1,1,11,47.06239449
640,1485561600000000000,2017,1,28,1,1,0,1,2,6,6,0,1,0,45.28070541
641,1485561600000000000,2017,1,28,2,1,1,1,3,6,6,0,1,0,46.80848383
642,1485561600000000000,2017,1,28,3,1,2,1,4,6,6,0,1,0,48.53177984
643,1485561600000000000,2017,1,28,4,1,3,1,5,6,6,0,1,0,47.49333276
