,datetime,year,month,day,hours,if_rush_hours,last_hour,gap_hour,next_hour,day_of_week,last_day_of_week,gap_day_of_week,if_weekends,gap_add
374,1518134400000000000,2018,2,9,13,0,12,1,18,5,5,0,0,0
375,1518134400000000000,2018,2,9,18,0,13,5,19,5,5,0,0,0
376,1518134400000000000,2018,2,9,19,0,18,1,22,5,5,0,0,0
377,1518134400000000000,2018,2,9,22,1,19,3,23,5,5,0,0,0
378,1518134400000000000,2018,2,9,23,1,22,1,0,5,5,0,0,0
379,1518220800000000000,2018,2,10,0,1,23,23,8,6,5,1,1,11
380,1518220800000000000,2018,2,10,8,0,0,8,16,6,6,0,1,0
381,1518220800000000000,2018,2,10,16,0,8,8,18,6,6,0,1,0
382,1518220800000000000,2018,2,10,18,0,16,2,22,6,6,0,1,0
383,1518220800000000000,2018,2,10,22,1,18,4,1,6,6,0,1,0
384,1518307200000000000,2018,2,11,1,1,22,21,4,7,6,1,1,11
385,1518307200000000000,2018,2,11,4,1,1,3,5,7,7,0,1,0
386,1518307200000000000,2018,2,11,5,1,4,1,8,7,7,0,1,0
387,1518307200000000000,2018,2,11,8,0,5,3,9,7,7,0,1,0
388,1518307200000000000,2018,2,11,9,0,8,1,14,7,7,0,1,0
389,1518307200000000000,2018,2,11,14,0,9,5,15,7,7,0,1,0
390,1518307200000000000,2018,2,11,15,0,14,1,21,7,7,0,1,0
391,1518307200000000000,2018,2,11,21,1,15,6,0,7,7,0,1,0
392,1518393600000000000,2018,2,12,0,1,21,21,1,1,7,2,0,12
393,1518393600000000000,2018,2,12,1,1,0,1,5,1,1,0,0,0
394,1518393600000000000,2018,2,12,5,1,1,4,8,1,1,0,0,0
395,1518393600000000000,2018,2,12,8,0,5,3,9,1,1,0,0,0
396,1518393600000000000,2018,2,12,9,0,8,1,10,1,1,0,0,0
397,1518393600000000000,2018,2,12,10,0,9,1,11,1,1,0,0,0
398,1518393600000000000,2018,2,12,11,0,10,1,14,1,1,0,0,0
399,1518393600000000000,2018,2,12,14,0,11,3,17,1,1,0,0,0
400,1518393600000000000,2018,2,12,17,0,14,3,20,1,1,0,0,0
401,1518393600000000000,2018,2,12,20,1,17,3,22,1,1,0,0,0
402,1518393600000000000,2018,2,12,22,1,20,2,0,1,1,0,0,0
403,1518480000000000000,2018,2,13,0,1,22,22,5,2,1,1,0,11
404,1518480000000000000,2018,2,13,5,1,0,5,6,2,2,0,0,0
405,1518480000000000000,2018,2,13,6,1,5,1,7,2,2,0,0,0
406,1518480000000000000,2018,2,13,7,0,6,1,9,2,2,0,0,0
407,1518480000000000000,2018,2,13,9,0,7,2,13,2,2,0,0,0
408,1518480000000000000,2018,2,13,13,0,9,4,15,2,2,0,0,0
409,1518480000000000000,2018,2,13,15,0,13,2,16,2,2,0,0,0
410,1518480000000000000,2018,2,13,16,0,15,1,18,2,2,0,0,0
411,1518480000000000000,2018,2,13,18,0,16,2,21,2,2,0,0,0
412,1518480000000000000,2018,2,13,21,1,18,3,22,2,2,0,0,0
413,1518480000000000000,2018,2,13,22,1,21,1,23,2,2,0,0,0
414,1518480000000000000,2018,2,13,23,1,22,1,0,2,2,0,0,0
415,1518566400000000000,2018,2,14,0,1,23,23,2,3,2,1,0,11
416,1518566400000000000,2018,2,14,2,1,0,2,4,3,3,0,0,0
417,1518566400000000000,2018,2,14,4,1,2,2,5,3,3,0,0,0
418,1518566400000000000,2018,2,14,5,1,4,1,7,3,3,0,0,0
419,1518566400000000000,2018,2,14,7,0,5,2,16,3,3,0,0,0
420,1518566400000000000,2018,2,14,16,0,7,9,18,3,3,0,0,0
421,1518566400000000000,2018,2,14,18,0,16,2,21,3,3,0,0,0
422,1518566400000000000,2018,2,14,21,1,18,3,22,3,3,0,0,0
423,1518566400000000000,2018,2,14,22,1,21,1,0,3,3,0,0,0
424,1518652800000000000,2018,2,15,0,1,22,22,1,4,3,1,0,11
425,1518652800000000000,2018,2,15,1,1,0,1,6,4,4,0,0,0
426,1518652800000000000,2018,2,15,6,1,1,5,11,4,4,0,0,0
427,1518652800000000000,2018,2,15,11,0,6,5,12,4,4,0,0,0
428,1518652800000000000,2018,2,15,12,0,11,1,20,4,4,0,0,0
429,1518652800000000000,2018,2,15,20,1,12,8,23,4,4,0,0,0
430,1518652800000000000,2018,2,15,23,1,20,3,0,4,4,0,0,0
431,1518739200000000000,2018,2,16,0,1,23,23,4,5,4,1,0,11
432,1518739200000000000,2018,2,16,4,1,0,4,6,5,5,0,0,0
433,1518739200000000000,2018,2,16,6,1,4,2,8,5,5,0,0,0
434,1518739200000000000,2018,2,16,8,0,6,2,11,5,5,0,0,0
435,1518739200000000000,2018,2,16,11,0,8,3,13,5,5,0,0,0
436,1518739200000000000,2018,2,16,13,0,11,2,16,5,5,0,0,0
437,1518739200000000000,2018,2,16,16,0,13,3,0,5,5,0,0,0
438,1518825600000000000,2018,2,17,0,1,16,16,2,6,5,1,1,11
439,1518825600000000000,2018,2,17,2,1,0,2,3,6,6,0,1,0
440,1518825600000000000,2018,2,17,3,1,2,1,10,6,6,0,1,0
441,1518825600000000000,2018,2,17,10,0,3,7,12,6,6,0,1,0
442,1518825600000000000,2018,2,17,12,0,10,2,15,6,6,0,1,0
443,1518825600000000000,2018,2,17,15,0,12,3,17,6,6,0,1,0
444,1518825600000000000,2018,2,17,17,0,15,2,19,6,6,0,1,0
445,1518825600000000000,2018,2,17,19,0,17,2,22,6,6,0,1,0
446,1518825600000000000,2018,2,17,22,1,19,3,23,6,6,0,1,0
447,1518825600000000000,2018,2,17,23,1,22,1,5,6,6,0,1,0
448,1518912000000000000,2018,2,18,5,1,23,18,6,7,6,1,1,11
449,1518912000000000000,2018,2,18,6,1,5,1,7,7,7,0,1,0
450,1518912000000000000,2018,2,18,7,0,6,1,10,7,7,0,1,0
451,1518912000000000000,2018,2,18,10,0,7,3,11,7,7,0,1,0
452,1518912000000000000,2018,2,18,11,0,10,1,12,7,7,0,1,0
453,1518912000000000000,2018,2,18,12,0,11,1,14,7,7,0,1,0
454,1518912000000000000,2018,2,18,14,0,12,2,15,7,7,0,1,0
455,1518912000000000000,2018,2,18,15,0,14,1,16,7,7,0,1,0
456,1518912000000000000,2018,2,18,16,0,15,1,19,7,7,0,1,0
457,1518912000000000000,2018,2,18,19,0,16,3,0,7,7,0,1,0
458,1518998400000000000,2018,2,19,0,1,19,19,3,1,7,2,0,12
459,1518998400000000000,2018,2,19,3,1,0,3,7,1,1,0,0,0
460,1518998400000000000,2018,2,19,7,0,3,4,12,1,1,0,0,0
461,1518998400000000000,2018,2,19,12,0,7,5,13,1,1,0,0,0
462,1518998400000000000,2018,2,19,13,0,12,1,14,1,1,0,0,0
463,1518998400000000000,2018,2,19,14,0,13,1,19,1,1,0,0,0
464,1518998400000000000,2018,2,19,19,0,14,5,20,1,1,0,0,0
465,1518998400000000000,2018,2,19,20,1,19,1,2,1,1,0,0,0
466,1519084800000000000,2018,2,20,2,1,20,18,3,2,1,1,0,11
467,1519084800000000000,2018,2,20,3,1,2,1,5,2,2,0,0,0
468,1519084800000000000,2018,2,20,5,1,3,2,6,2,2,0,0,0
469,1519084800000000000,2018,2,20,6,1,5,1,8,2,2,0,0,0
470,1519084800000000000,2018,2,20,8,0,6,2,9,2,2,0,0,0
471,1519084800000000000,2018,2,20,9,0,8,1,12,2,2,0,0,0
472,1519084800000000000,2018,2,20,12,0,9,3,16,2,2,0,0,0
473,1519084800000000000,2018,2,20,16,0,12,4,17,2,2,0,0,0
474,1519084800000000000,2018,2,20,17,0,16,1,19,2,2,0,0,0
475,1519084800000000000,2018,2,20,19,0,17,2,4,2,2,0,0,0
476,1519171200000000000,2018,2,21,4,1,19,15,6,3,2,1,0,11
477,1519171200000000000,2018,2,21,6,1,4,2,10,3,3,0,0,0
478,1519171200000000000,2018,2,21,10,0,6,4,12,3,3,0,0,0
479,1519171200000000000,2018,2,21,12,0,10,2,15,3,3,0,0,0
480,1519171200000000000,2018,2,21,15,0,12,3,16,3,3,0,0,0
481,1519171200000000000,2018,2,21,16,0,15,1,19,3,3,0,0,0
482,1519171200000000000,2018,2,21,19,0,16,3,0,3,3,0,0,0
483,1519257600000000000,2018,2,22,0,1,19,19,4,4,3,1,0,11
484,1519257600000000000,2018,2,22,4,1,0,4,5,4,4,0,0,0
485,1519257600000000000,2018,2,22,5,1,4,1,7,4,4,0,0,0
486,1519257600000000000,2018,2,22,7,0,5,2,10,4,4,0,0,0
487,1519257600000000000,2018,2,22,10,0,7,3,12,4,4,0,0,0
488,1519257600000000000,2018,2,22,12,0,10,2,17,4,4,0,0,0
489,1519257600000000000,2018,2,22,17,0,12,5,18,4,4,0,0,0
490,1519257600000000000,2018,2,22,18,0,17,1,22,4,4,0,0,0
491,1519257600000000000,2018,2,22,22,1,18,4,23,4,4,0,0,0
492,1519257600000000000,2018,2,22,23,1,22,1,0,4,4,0,0,0
493,1519344000000000000,2018,2,23,0,1,23,23,3,5,4,1,0,11
494,1519344000000000000,2018,2,23,3,1,0,3,4,5,5,0,0,0
495,1519344000000000000,2018,2,23,4,1,3,1,9,5,5,0,0,0
496,1519344000000000000,2018,2,23,9,0,4,5,10,5,5,0,0,0
497,1519344000000000000,2018,2,23,10,0,9,1,20,5,5,0,0,0
498,1519344000000000000,2018,2,23,20,1,10,10,0,5,5,0,0,0
499,1519430400000000000,2018,2,24,0,1,20,20,2,6,5,1,1,11
500,1519430400000000000,2018,2,24,2,1,0,2,3,6,6,0,1,0
501,1519430400000000000,2018,2,24,3,1,2,1,4,6,6,0,1,0
502,1519430400000000000,2018,2,24,4,1,3,1,5,6,6,0,1,0
503,1519430400000000000,2018,2,24,5,1,4,1,9,6,6,0,1,0
504,1519430400000000000,2018,2,24,9,0,5,4,11,6,6,0,1,0
505,1519430400000000000,2018,2,24,11,0,9,2,12,6,6,0,1,0
506,1519430400000000000,2018,2,24,12,0,11,1,13,6,6,0,1,0
507,1519430400000000000,2018,2,24,13,0,12,1,15,6,6,0,1,0
508,1519430400000000000,2018,2,24,15,0,13,2,20,6,6,0,1,0
509,1519430400000000000,2018,2,24,20,1,15,5,2,6,6,0,1,0
510,1519516800000000000,2018,2,25,2,1,20,18,3,7,6,1,1,11
511,1519516800000000000,2018,2,25,3,1,2,1,5,7,7,0,1,0
512,1519516800000000000,2018,2,25,5,1,3,2,6,7,7,0,1,0
513,1519516800000000000,2018,2,25,6,1,5,1,8,7,7,0,1,0
514,1519516800000000000,2018,2,25,8,0,6,2,9,7,7,0,1,0
515,1519516800000000000,2018,2,25,9,0,8,1,10,7,7,0,1,0
516,1519516800000000000,2018,2,25,10,0,9,1,13,7,7,0,1,0
517,1519516800000000000,2018,2,25,13,0,10,3,2,7,7,0,1,0
518,1519603200000000000,2018,2,26,2,1,13,11,5,1,7,2,0,12
519,1519603200000000000,2018,2,26,5,1,2,3,9,1,1,0,0,0
520,1519603200000000000,2018,2,26,9,0,5,4,11,1,1,0,0,0
521,1519603200000000000,2018,2,26,11,0,9,2,14,1,1,0,0,0
522,1519603200000000000,2018,2,26,14,0,11,3,16,1,1,0,0,0
523,1519603200000000000,2018,2,26,16,0,14,2,18,1,1,0,0,0
524,1519603200000000000,2018,2,26,18,0,16,2,21,1,1,0,0,0
525,1519603200000000000,2018,2,26,21,1,18,3,0,1,1,0,0,0
526,1519689600000000000,2018,2,27,0,1,21,21,1,2,1,1,0,11
527,1519689600000000000,2018,2,27,1,1,0,1,4,2,2,0,0,0
528,1519689600000000000,2018,2,27,4,1,1,3,7,2,2,0,0,0
529,1519689600000000000,2018,2,27,7,0,4,3,9,2,2,0,0,0
530,1519689600000000000,2018,2,27,9,0,7,2,13,2,2,0,0,0
531,1519689600000000000,2018,2,27,13,0,9,4,14,2,2,0,0,0
532,1519689600000000000,2018,2,27,14,0,13,1,17,2,2,0,0,0
533,1519689600000000000,2018,2,27,17,0,14,3,18,2,2,0,0,0
534,1519689600000000000,2018,2,27,18,0,17,1,5,2,2,0,0,0
535,1519776000000000000,2018,2,28,5,1,18,13,7,3,2,1,0,11
536,1519776000000000000,2018,2,28,7,0,5,2,9,3,3,0,0,0
537,1519776000000000000,2018,2,28,9,0,7,2,14,3,3,0,0,0
538,1519776000000000000,2018,2,28,14,0,9,5,15,3,3,0,0,0
539,1519776000000000000,2018,2,28,15,0,14,1,17,3,3,0,0,0
540,1519776000000000000,2018,2,28,17,0,15,2,18,3,3,0,0,0
541,1519776000000000000,2018,2,28,18,0,17,1,21,3,3,0,0,0
542,1519776000000000000,2018,2,28,21,1,18,3,23,3,3,0,0,0
543,1519776000000000000,2018,2,28,23,1,21,2,2,3,3,0,0,0
544,1519862400000000000,2018,3,1,2,1,23,21,6,4,3,1,0,11
545,1519862400000000000,2018,3,1,6,1,2,4,8,4,4,0,0,0
546,1519862400000000000,2018,3,1,8,0,6,2,12,4,4,0,0,0
547,1519862400000000000,2018,3,1,12,0,8,4,13,4,4,0,0,0
548,1519862400000000000,2018,3,1,13,0,12,1,15,4,4,0,0,0
549,1519862400000000000,2018,3,1,15,0,13,2,17,4,4,0,0,0
550,1519862400000000000,2018,3,1,17,0,15,2,20,4,4,0,0,0
551,1519862400000000000,2018,3,1,20,1,17,3,23,4,4,0,0,0
552,1519862400000000000,2018,3,1,23,1,20,3,0,4,4,0,0,0
553,1519948800000000000,2018,3,2,0,1,23,23,2,5,4,1,0,11
554,1519948800000000000,2018,3,2,2,1,0,2,6,5,5,0,0,0
555,1519948800000000000,2018,3,2,6,1,2,4,7,5,5,0,0,0
556,1519948800000000000,2018,3,2,7,0,6,1,9,5,5,0,0,0
557,1519948800000000000,2018,3,2,9,0,7,2,10,5,5,0,0,0
558,1519948800000000000,2018,3,2,10,0,9,1,11,5,5,0,0,0
559,1519948800000000000,2018,3,2,11,0,10,1,12,5,5,0,0,0
560,1519948800000000000,2018,3,2,12,0,11,1,13,5,5,0,0,0
561,1519948800000000000,2018,3,2,13,0,12,1,15,5,5,0,0,0
562,1519948800000000000,2018,3,2,15,0,13,2,16,5,5,0,0,0
563,1519948800000000000,2018,3,2,16,0,15,1,17,5,5,0,0,0
564,1519948800000000000,2018,3,2,17,0,16,1,18,5,5,0,0,0
565,1519948800000000000,2018,3,2,18,0,17,1,21,5,5,0,0,0
566,1519948800000000000,2018,3,2,21,1,18,3,22,5,5,0,0,0
567,1519948800000000000,2018,3,2,22,1,21,1,23,5,5,0,0,0
568,1519948800000000000,2018,3,2,23,1,22,1,3,5,5,0,0,0
569,1520035200000000000,2018,3,3,3,1,23,20,4,6,5,1,1,11
570,1520035200000000000,2018,3,3,4,1,3,1,19,6,6,0,1,0
571,1520035200000000000,2018,3,3,19,0,4,15,20,6,6,0,1,0
572,1520035200000000000,2018,3,3,20,1,19,1,1,6,6,0,1,0
573,1520121600000000000,2018,3,4,1,1,20,19,2,7,6,1,1,11
574,1520121600000000000,2018,3,4,2,1,1,1,3,7,7,0,1,0
575,1520121600000000000,2018,3,4,3,1,2,1,5,7,7,0,1,0
576,1520121600000000000,2018,3,4,5,1,3,2,8,7,7,0,1,0
577,1520121600000000000,2018,3,4,8,0,5,3,16,7,7,0,1,0
578,1520121600000000000,2018,3,4,16,0,8,8,19,7,7,0,1,0
579,1520121600000000000,2018,3,4,19,0,16,3,20,7,7,0,1,0
580,1520121600000000000,2018,3,4,20,1,19,1,22,7,7,0,1,0
581,1520121600000000000,2018,3,4,22,1,20,2,0,7,7,0,1,0
582,1520208000000000000,2018,3,5,0,1,22,22,1,1,7,2,0,12
583,1520208000000000000,2018,3,5,1,1,0,1,8,1,1,0,0,0
584,1520208000000000000,2018,3,5,8,0,1,7,9,1,1,0,0,0
585,1520208000000000000,2018,3,5,9,0,8,1,10,1,1,0,0,0
586,1520208000000000000,2018,3,5,10,0,9,1,11,1,1,0,0,0
587,1520208000000000000,2018,3,5,11,0,10,1,12,1,1,0,0,0
588,1520208000000000000,2018,3,5,12,0,11,1,14,1,1,0,0,0
589,1520208000000000000,2018,3,5,14,0,12,2,15,1,1,0,0,0
590,1520208000000000000,2018,3,5,15,0,14,1,16,1,1,0,0,0
591,1520208000000000000,2018,3,5,16,0,15,1,23,1,1,0,0,0
592,1520208000000000000,2018,3,5,23,1,16,7,0,1,1,0,0,0
593,1520294400000000000,2018,3,6,0,1,23,23,1,2,1,1,0,11
594,1520294400000000000,2018,3,6,1,1,0,1,5,2,2,0,0,0
595,1520294400000000000,2018,3,6,5,1,1,4,6,2,2,0,0,0
596,1520294400000000000,2018,3,6,6,1,5,1,7,2,2,0,0,0
597,1520294400000000000,2018,3,6,7,0,6,1,11,2,2,0,0,0
598,1520294400000000000,2018,3,6,11,0,7,4,16,2,2,0,0,0
599,1520294400000000000,2018,3,6,16,0,11,5,18,2,2,0,0,0
600,1520294400000000000,2018,3,6,18,0,16,2,2,2,2,0,0,0
601,1520380800000000000,2018,3,7,2,1,18,16,4,3,2,1,0,11
602,1520380800000000000,2018,3,7,4,1,2,2,6,3,3,0,0,0
603,1520380800000000000,2018,3,7,6,1,4,2,8,3,3,0,0,0
604,1520380800000000000,2018,3,7,8,0,6,2,13,3,3,0,0,0
605,1520380800000000000,2018,3,7,13,0,8,5,20,3,3,0,0,0
606,1520380800000000000,2018,3,7,20,1,13,7,22,3,3,0,0,0
607,1520380800000000000,2018,3,7,22,1,20,2,0,3,3,0,0,0
608,1520467200000000000,2018,3,8,0,1,22,22,1,4,3,1,0,11
609,1520467200000000000,2018,3,8,1,1,0,1,2,4,4,0,0,0
610,1520467200000000000,2018,3,8,2,1,1,1,4,4,4,0,0,0
611,1520467200000000000,2018,3,8,4,1,2,2,6,4,4,0,0,0
612,1520467200000000000,2018,3,8,6,1,4,2,9,4,4,0,0,0
613,1520467200000000000,2018,3,8,9,0,6,3,10,4,4,0,0,0
614,1520467200000000000,2018,3,8,10,0,9,1,13,4,4,0,0,0
615,1520467200000000000,2018,3,8,13,0,10,3,14,4,4,0,0,0
616,1520467200000000000,2018,3,8,14,0,13,1,15,4,4,0,0,0
617,1520467200000000000,2018,3,8,15,0,14,1,17,4,4,0,0,0
618,1520467200000000000,2018,3,8,17,0,15,2,19,4,4,0,0,0
619,1520467200000000000,2018,3,8,19,0,17,2,23,4,4,0,0,0
620,1520467200000000000,2018,3,8,23,1,19,4,1,4,4,0,0,0
621,1520553600000000000,2018,3,9,1,1,23,22,3,5,4,1,0,11
622,1520553600000000000,2018,3,9,3,1,1,2,4,5,5,0,0,0
623,1520553600000000000,2018,3,9,4,1,3,1,6,5,5,0,0,0
624,1520553600000000000,2018,3,9,6,1,4,2,7,5,5,0,0,0
625,1520553600000000000,2018,3,9,7,0,6,1,13,5,5,0,0,0
626,1520553600000000000,2018,3,9,13,0,7,6,14,5,5,0,0,0
627,1520553600000000000,2018,3,9,14,0,13,1,15,5,5,0,0,0
628,1520553600000000000,2018,3,9,15,0,14,1,18,5,5,0,0,0
629,1520553600000000000,2018,3,9,18,0,15,3,19,5,5,0,0,0
630,1520553600000000000,2018,3,9,19,0,18,1,3,5,5,0,0,0
631,1520640000000000000,2018,3,10,3,1,19,16,5,6,5,1,1,11
632,1520640000000000000,2018,3,10,5,1,3,2,6,6,6,0,1,0
633,1520640000000000000,2018,3,10,6,1,5,1,7,6,6,0,1,0
634,1520640000000000000,2018,3,10,7,0,6,1,9,6,6,0,1,0
635,1520640000000000000,2018,3,10,9,0,7,2,15,6,6,0,1,0
636,1520640000000000000,2018,3,10,15,0,9,6,2,6,6,0,1,0
637,1520726400000000000,2018,3,11,2,1,15,13,3,7,6,1,1,11
638,1520726400000000000,2018,3,11,3,1,2,1,5,7,7,0,1,0
639,1520726400000000000,2018,3,11,5,1,3,2,9,7,7,0,1,0
640,1520726400000000000,2018,3,11,9,0,5,4,13,7,7,0,1,0
641,1520726400000000000,2018,3,11,13,0,9,4,14,7,7,0,1,0
642,1520726400000000000,2018,3,11,14,0,13,1,16,7,7,0,1,0
643,1520726400000000000,2018,3,11,16,0,14,2,18,7,7,0,1,0
644,1520726400000000000,2018,3,11,18,0,16,2,21,7,7,0,1,0
645,1520726400000000000,2018,3,11,21,1,18,3,22,7,7,0,1,0
646,1520726400000000000,2018,3,11,22,1,21,1,0,7,7,0,1,0
647,1520812800000000000,2018,3,12,0,1,22,22,1,1,7,2,0,12
648,1520812800000000000,2018,3,12,1,1,0,1,4,1,1,0,0,0
649,1520812800000000000,2018,3,12,4,1,1,3,6,1,1,0,0,0
650,1520812800000000000,2018,3,12,6,1,4,2,14,1,1,0,0,0
651,1520812800000000000,2018,3,12,14,0,6,8,15,1,1,0,0,0
652,1520812800000000000,2018,3,12,15,0,14,1,18,1,1,0,0,0
653,1520812800000000000,2018,3,12,18,0,15,3,19,1,1,0,0,0
654,1520812800000000000,2018,3,12,19,0,18,1,0,1,1,0,0,0
655,1520899200000000000,2018,3,13,0,1,19,19,1,2,1,1,0,11
656,1520899200000000000,2018,3,13,1,1,0,1,3,2,2,0,0,0
657,1520899200000000000,2018,3,13,3,1,1,2,4,2,2,0,0,0
658,1520899200000000000,2018,3,13,4,1,3,1,5,2,2,0,0,0
659,1520899200000000000,2018,3,13,5,1,4,1,6,2,2,0,0,0
660,1520899200000000000,2018,3,13,6,1,5,1,9,2,2,0,0,0
661,1520899200000000000,2018,3,13,9,0,6,3,10,2,2,0,0,0
662,1520899200000000000,2018,3,13,10,0,9,1,12,2,2,0,0,0
663,1520899200000000000,2018,3,13,12,0,10,2,13,2,2,0,0,0
664,1520899200000000000,2018,3,13,13,0,12,1,15,2,2,0,0,0
665,1520899200000000000,2018,3,13,15,0,13,2,16,2,2,0,0,0
666,1520899200000000000,2018,3,13,16,0,15,1,18,2,2,0,0,0
667,1520899200000000000,2018,3,13,18,0,16,2,21,2,2,0,0,0
668,1520899200000000000,2018,3,13,21,1,18,3,22,2,2,0,0,0
669,1520899200000000000,2018,3,13,22,1,21,1,23,2,2,0,0,0
670,1520899200000000000,2018,3,13,23,1,22,1,4,2,2,0,0,0
671,1520985600000000000,2018,3,14,4,1,23,19,6,3,2,1,0,11
672,1520985600000000000,2018,3,14,6,1,4,2,11,3,3,0,0,0
673,1520985600000000000,2018,3,14,11,0,6,5,12,3,3,0,0,0
674,1520985600000000000,2018,3,14,12,0,11,1,20,3,3,0,0,0
675,1520985600000000000,2018,3,14,20,1,12,8,1,3,3,0,0,0
676,1521072000000000000,2018,3,15,1,1,20,19,3,4,3,1,0,11
677,1521072000000000000,2018,3,15,3,1,1,2,5,4,4,0,0,0
678,1521072000000000000,2018,3,15,5,1,3,2,8,4,4,0,0,0
679,1521072000000000000,2018,3,15,8,0,5,3,11,4,4,0,0,0
680,1521072000000000000,2018,3,15,11,0,8,3,13,4,4,0,0,0
681,1521072000000000000,2018,3,15,13,0,11,2,15,4,4,0,0,0
682,1521072000000000000,2018,3,15,15,0,13,2,16,4,4,0,0,0
683,1521072000000000000,2018,3,15,16,0,15,1,21,4,4,0,0,0
684,1521072000000000000,2018,3,15,21,1,16,5,0,4,4,0,0,0
685,1521158400000000000,2018,3,16,0,1,21,21,2,5,4,1,0,11
686,1521158400000000000,2018,3,16,2,1,0,2,4,5,5,0,0,0
687,1521158400000000000,2018,3,16,4,1,2,2,6,5,5,0,0,0
688,1521158400000000000,2018,3,16,6,1,4,2,7,5,5,0,0,0
689,1521158400000000000,2018,3,16,7,0,6,1,9,5,5,0,0,0
690,1521158400000000000,2018,3,16,9,0,7,2,10,5,5,0,0,0
691,1521158400000000000,2018,3,16,10,0,9,1,12,5,5,0,0,0
692,1521158400000000000,2018,3,16,12,0,10,2,14,5,5,0,0,0
693,1521158400000000000,2018,3,16,14,0,12,2,1,5,5,0,0,0
694,1521244800000000000,2018,3,17,1,1,14,13,2,6,5,1,1,11
695,1521244800000000000,2018,3,17,2,1,1,1,7,6,6,0,1,0
696,1521244800000000000,2018,3,17,7,0,2,5,8,6,6,0,1,0
697,1521244800000000000,2018,3,17,8,0,7,1,11,6,6,0,1,0
698,1521244800000000000,2018,3,17,11,0,8,3,12,6,6,0,1,0
699,1521244800000000000,2018,3,17,12,0,11,1,14,6,6,0,1,0
700,1521244800000000000,2018,3,17,14,0,12,2,17,6,6,0,1,0
701,1521244800000000000,2018,3,17,17,0,14,3,20,6,6,0,1,0
702,1521244800000000000,2018,3,17,20,1,17,3,0,6,6,0,1,0
703,1521331200000000000,2018,3,18,0,1,20,20,2,7,6,1,1,11
704,1521331200000000000,2018,3,18,2,1,0,2,4,7,7,0,1,0
705,1521331200000000000,2018,3,18,4,1,2,2,5,7,7,0,1,0
706,1521331200000000000,2018,3,18,5,1,4,1,6,7,7,0,1,0
707,1521331200000000000,2018,3,18,6,1,5,1,9,7,7,0,1,0
708,1521331200000000000,2018,3,18,9,0,6,3,10,7,7,0,1,0
709,1521331200000000000,2018,3,18,10,0,9,1,11,7,7,0,1,0
710,1521331200000000000,2018,3,18,11,0,10,1,12,7,7,0,1,0
711,1521331200000000000,2018,3,18,12,0,11,1,13,7,7,0,1,0
712,1521331200000000000,2018,3,18,13,0,12,1,15,7,7,0,1,0
713,1521331200000000000,2018,3,18,15,0,13,2,18,7,7,0,1,0
714,1521331200000000000,2018,3,18,18,0,15,3,20,7,7,0,1,0
715,1521331200000000000,2018,3,18,20,1,18,2,22,7,7,0,1,0
716,1521331200000000000,2018,3,18,22,1,20,2,23,7,7,0,1,0
717,1521331200000000000,2018,3,18,23,1,22,1,4,7,7,0,1,0
718,1521417600000000000,2018,3,19,4,1,23,19,7,1,7,2,0,12
719,1521417600000000000,2018,3,19,7,0,4,3,14,1,1,0,0,0
720,1521417600000000000,2018,3,19,14,0,7,7,17,1,1,0,0,0
721,1521417600000000000,2018,3,19,17,0,14,3,18,1,1,0,0,0
722,1521417600000000000,2018,3,19,18,0,17,1,21,1,1,0,0,0
723,1521417600000000000,2018,3,19,21,1,18,3,23,1,1,0,0,0
724,1521417600000000000,2018,3,19,23,1,21,2,4,1,1,0,0,0
725,1521504000000000000,2018,3,20,4,1,23,19,5,2,1,1,0,11
726,1521504000000000000,2018,3,20,5,1,4,1,7,2,2,0,0,0
727,1521504000000000000,2018,3,20,7,0,5,2,13,2,2,0,0,0
728,1521504000000000000,2018,3,20,13,0,7,6,15,2,2,0,0,0
729,1521504000000000000,2018,3,20,15,0,13,2,17,2,2,0,0,0
730,1521504000000000000,2018,3,20,17,0,15,2,23,2,2,0,0,0
731,1521504000000000000,2018,3,20,23,1,17,6,2,2,2,0,0,0
732,1521590400000000000,2018,3,21,2,1,23,21,3,3,2,1,0,11
733,1521590400000000000,2018,3,21,3,1,2,1,6,3,3,0,0,0
734,1521590400000000000,2018,3,21,6,1,3,3,8,3,3,0,0,0
735,1521590400000000000,2018,3,21,8,0,6,2,12,3,3,0,0,0
736,1521590400000000000,2018,3,21,12,0,8,4,14,3,3,0,0,0
737,1521590400000000000,2018,3,21,14,0,12,2,16,3,3,0,0,0
738,1521590400000000000,2018,3,21,16,0,14,2,18,3,3,0,0,0
739,1521590400000000000,2018,3,21,18,0,16,2,20,3,3,0,0,0
740,1521590400000000000,2018,3,21,20,1,18,2,21,3,3,0,0,0
741,1521590400000000000,2018,3,21,21,1,20,1,0,3,3,0,0,0
742,1521676800000000000,2018,3,22,0,1,21,21,1,4,3,1,0,11
743,1521676800000000000,2018,3,22,1,1,0,1,3,4,4,0,0,0
744,1521676800000000000,2018,3,22,3,1,1,2,7,4,4,0,0,0
745,1521676800000000000,2018,3,22,7,0,3,4,9,4,4,0,0,0
746,1521676800000000000,2018,3,22,9,0,7,2,10,4,4,0,0,0
747,1521676800000000000,2018,3,22,10,0,9,1,11,4,4,0,0,0
748,1521676800000000000,2018,3,22,11,0,10,1,12,4,4,0,0,0
749,1521676800000000000,2018,3,22,12,0,11,1,14,4,4,0,0,0
